raw_question,correct_answer
"""In what sport is """"touch"""" said to signify that an opponent has scored a hit?""","['European Fencing', 'Modern fencing', 'Sword Training', 'Épéeist', 'Fencing', 'Swordplay', 'AFL fencing', 'Olympic Sport of Fencing', 'Fencing instructor', 'Electric fencing (fencing)', 'Swordplayer', 'Epeeist', 'Fencing (sport)', 'Olympic fencing', 'Sport fencing', 'Foilist']"
"""In which T.V. Detective series did """"Charlie Hungerford"""" appear ?""","['Bergerac (disambiguation)', 'Bergerac', 'BERGERAC', 'De Bergerac']"
"""In which musical do the songs """"As Long as He Needs Me"""" and """"Food Glorious Food"""" feature?""","['Oliver (disambiguation)', 'Oliver']"
"""In which soap opera did Summer Strallen appear, before playing Maria in """"The Sound of Music"""" in the West End?""","['Danny Tennant', 'Storylines of hollyoaks', 'Hollyoaks (TV series)', 'Hollyoaks', 'Runners (TV serial)', 'HOLLYOAKS', 'Holly Oaks', 'H♀LLY♂AKS', 'HLLYAKS']"
"""In which specific TV series is there an Episode entitled """"A Fistful of Data's""""?""","['Star Trek: The Next Generation', 'ST TNG', 'Star Trek the Next Generation', 'Star trek next generation', 'Ultritium', 'Sttng', 'Star Trek: the Next Generation', 'Star trek: TNG', 'Star Trek: Next generation', 'Star Trek - The Next Generation', 'Star trek: tng', 'Star trek, the next generation', 'Star Trek: TNG', 'Star Trek New Generation', 'Star Trek. The Next Generation', 'Star Trek TNG', 'Star trek:tng', 'Star Trek-TNG', 'STNG', 'STTNG', 'Star Trek The Next Generation', 'Star Trek/Star Trek TNG', 'Star trek tng', 'Star Trek Next Generation', 'Star Trek:The Next Generation']"
"""In which sport would you find a """"brakeman"""" ?""","['Bobsleigh run', 'Bobbsledding', 'Bobsled run', '4-man bobsleigh', 'Brakewoman (bobsleigh)', 'Bobsleigh', 'Bob sled', 'Bobsledders', 'Bobteam', 'Bobsledder', 'Brakeman (bobsleigh)', 'Bobsledding', 'BOBSLEIGH', 'Bobsled', 'Bobsleighing', 'Bobsleigh(sport)', 'Bob sleigh', '2-Person Bobsled', 'Two-man bob']"
"""Jean Alexander played which part in the TV series, """"Last of the Summer Wine""""?""",['AUNTIE WAINWRIGHT']
"""On the Isle of Man, the """"House of Keys"""" is concerned with what?""","['Temporal government', ""Gov't."", 'Forms of government', 'Cracy', 'Governmentally', 'List of government forms', 'Goverment form', 'Govern Ment', 'Gummint', 'Rulership', 'Form of Leadership', 'Classifications of government', 'Form of Government', 'Earthly government', 'Forms of Leadership', 'Gov', 'Govt.', 'Democracy and Dictatorship', 'Types of Government', 'Form of government', 'Government', 'Government program', 'Public government', 'Forms of Government', 'List of Government types', 'Gubmint', 'Human government', '-cracy', 'Govt', 'Forms of leadership', '-archy', 'List of government functions', 'Governments', 'The government', 'Shared government', 'Govermint', 'Regime types', 'Type of government', 'System of Government', 'Political taxonomy', 'List of political systems', 'Govern', 'Private government', 'Governed', 'Types of government', 'Catalog of forms of government', 'Public governments', 'Goverment', 'Form of rule', 'GOV', 'Govenment', 'Government types', 'Political regimes', 'Gov.', 'Elected government', 'Monocracy', 'System of government', 'Political typology', 'Governs', 'Regime type', 'Governmental', 'List of Forms of Government', 'Government type', 'Government form', 'Systems of government', 'Form of leadership', 'Political regime', 'Private governments', ""Gov't"", 'List of forms of government']"
"""Pol Pot became the de facto leader of which country in mid-1975, forcing city dwellers to relocate to the countryside to work in collective farms and forced labor projects, toward a goal of """"restarting civilization"""" in """"Year Zero"""", which resulted in the deaths of an estimated 1.7 to 2.5 million people, approximately 21% of the population?""","['Srok khmer', 'Kingdom of Cambodia (1993-present)', 'Cambodia', 'Preah Reach Ana Pak', 'Preah Reach Ana Pak Kampuchea', 'Etymology of Cambodia', 'Preah Reacheanachakr Kampuchea', 'ISO 3166-1:KH', 'Cambodge', 'Kambodia', 'Kingdom of Cambodia', 'Kingdom of Kâmpŭchea', 'កម្ពុជា', 'CAMBODIA', 'Campuchea', 'Preăh Réachéanachâkr Kâmpŭchea', 'Preăh Réachéa Nachâk Kâmpŭchea', 'Kâmpuchea', 'Cambodja', 'Preăh Réachéanachâk Kâmpŭchéa', 'ព្រះរាជាណាចក្រកម្ពុជា', 'Kampuchea', 'Kingdom of Kampuchea', 'Kâmpŭchea', 'Preahreacheanachakr Kampuchea']"
"""Pop Music - The group called """"The Attractions"""" was the backing group for which pop singer?""","['Elvis Costello', 'Elvis costello', 'Little hands of concrete', 'Declan Patrick Aloysius McManus', 'The Coward Brothers', 'Elvis Costello and The Attractions', 'Declan MacManus', 'Elvis Costello and the Attractions', 'Declan Patrick Aloysius MacManus', 'Elvis Costello And The Attractions', 'Declan Macmanus', 'Elvis Costello and the Imposters', 'Elvis Costello & the Attractions', 'ELVIS COSTELLO', 'Declan Aloysius MacManus', 'Declan Patrick MacManus', 'Elvis Costello & The Attractions']"
"""Ted Sorenson, who was called by JFK as """"intellectual blood bank"""" made his best-known contribution to the president in what capacity?""","['Speech writer', 'Speechwriters', 'Speech writing', 'Speech-writing', 'Speechwriting', 'Speechwriter']"
"""The Trevi Fountain scene in """"La Dolca Vita"""" featured which Swedish starlet?""","['Anita Ekberg', 'ANITA EKBERG']"
"""The Walt Disney animated 1949 feature """"The Adventures of Ichabod and Mr. Toad"""" is based on """"The Wind in the Willows"""" by Kenneth Grahame and which other work?""","['""""""The Legend of Sleepy Hollow"""" by Washington Irving""']"
"""The antimalarial drug """"Quinine"""" is derived from the bark of which tree?""","['Cinchona Tree', 'Quinine bark', 'Chinchona', 'Cinchone', 'Cinchona', 'Kinkina', 'Cinchona alkaloids', 'Quinine tree', 'Quinine Bark', 'Cinchona alkaloid', 'Cinchona (shrub family)']"
"""The character of Archie Bunker in the American comedy series, """"All in the Family"""", was based on which character from a BBC series?""","['The Thoughts of Chairman Alf', 'Alf Garnet', 'Alf Garnett', 'ALF GARNETT', 'Alfred Garnett']"
"""The name """"Subbuteo"""" is most associated with a table-top version of what game?""","['International club football', 'Sawker', 'Association football', 'Soccer Injuries', 'Association foot ball', 'Metric football', 'Football (Association rules)', 'Rooball', 'Footbal (soccer)', 'Loss time', 'Socker', 'Soccer', 'Fútbol', 'Recreational soccer', 'Divegrass', 'Fitba', 'Association Football', 'Association Football Club', 'Association foot-ball', 'Soccer football', 'Football (Soccer)', 'Fotball', 'Football (Association)', 'Soccer history', 'Voetbal', 'Soccer (football)', 'Association footballers', 'Soccer Scoring', 'The Method of Scoring', 'Assocation football', 'Football (soccer)', 'Outdoor Soccer', 'Soccer rules', 'Futbol', 'Soccer players', 'Association soccer', 'Diveball', 'Ass. football', 'Associated football', 'Football (association)', 'Association-football', 'Futébol', 'Association footballer', 'Football (original)', 'Association football (soccer)', 'Assocciation football', 'Poverty ball', 'Asocciation football', 'Stoppage time', 'Association Football (soccer)', 'Soccer team', 'Rules of football', 'Football(soccer)', 'Povertyball', 'Futebol', 'Soccor', 'Association football team', 'Soccer (Football)', 'Sokker']"
"""The root of the word """"carotid"""", as used for arteries carrying blood to the head, is the Greek for what?""","['Stupor', 'Stuporous']"
"""The song """"Shall We Dance"""" is from which musical?""","['King & i', 'The King and I (musical)', 'Tuptim', 'The King and I', 'King and i', 'The King & I', 'King and I', 'The King And I']"
"""The term """"skimo"""" is used in what?""","['Competition ski mountaineering', 'Ski mountaineer', 'Ski mountaineers', 'Ski mountaineering', 'Ski-mountaineering', 'Ski Mountaineering', 'Skimountaineering']"
"""The title """"Simple on a Soapbox"""" uses...?""","['Alliterration', 'Alliterate', 'Alliterative prose', 'Alliterating', 'Alliterative title', 'Alliterative', 'Aliteration', 'Aliterration', 'Head rhyme', 'Alliteration', 'Alliterations', 'Alliterative Prose']"
"""The title of Frederick Forsyth's novel, """"The Dogs of War"""" is taken from a line in which Shakespeare play?""","['Julious caesar', 'Literary works of Julius Caesar', 'Julius Caesar (Roman)', 'IVLIVS CÆSAR', 'Julius Caesar', 'Divus Iulius', 'Caesar, Julius', 'Julius caesar quotes', 'Juluis Cesar', 'Giulius Caesar', 'Caesar Dictator', 'IMP. CAESAR', 'Gayus Julius Caesar', 'C. Julius Caesar', 'Julius caesar', 'Commentaries of Julius Cæsar', 'Ivlivs Caesar', 'IMP. CÆSAR', 'Caesar the Dictator', 'Iulius Caesar', 'Gaius Iulius Gaii filius Gaii nepos Caesar', 'IMP•C•IVLIVS•CAESAR•DIVVS', 'Julius Seizer', 'Caius Iulius Caesar', 'Julius Ceaser', 'Julius ceasar', 'JULIUS CAESAR', 'IVLIVS CAESAR', 'IMP*C*IVLIVS*CAESAR*DIVVS', 'Julias ceaser', 'I am the republic', 'Julias caesar', 'CAIVS IVLIVS CAESAR', 'Julius Ceasar', 'Imperator Gaius Iulius Caesar Divus', 'DIVVS IVLIVS', 'Julis Caesar', 'Caesars death', 'Gaius Iulius Gaii Filius Gaii Nepos Caesar', 'Caesar complex', 'Julius Caesra', 'Conspiracy (caesar)', 'Caesar', 'Political career of Julius Caesar', 'Ivlivs Cæsar', 'Julius Cesar', 'Julius Caeser', 'Julius Cæsar', 'Julius Caesar Assassination plot']"
"""The title of which Mozart opera, roughly translates as, """"All women are like that""""?""","['Cosi Fan Tutti', 'COSI FAN TUTTI', 'Cosi Fan Tutti (Michael Dibdin novel)', 'Cosi fan tutti']"
"""Thomas Hardy took the title of which novel from a passage in """"Gray's Elegy Written In A Country Churchyard""""?""","['Far from the Maddening Crowd', ""'FAR FROM THE MADDENING CROWD'""]"
"""What 1976 and 1991 hit begins: """"Is this the real life / Is this just fantasy""""""","['Bohamian Rhapsody', 'Bohemian Rhapsody (1991 Version)', 'Bohemian Rhapsody', 'Bohemian Rapcity', 'Bo Rap', ""Fred's thing"", 'Bo Rhap', 'BoRhap', 'Bohemian rapsody', 'Bohemian Rhapsody (song)', 'Bohemian Rap City', 'Bohemian rhapsody', 'Bohemian Rapsody']"
"""What 19th century English draughtsman became known for illustrations of """"exquisite decoration, morbidity and decadence"""", especially his illustrations for """"The Rape of the Lock""""?""","['Aubrey Vincent Beardsley', 'Aubrey Beardsley', 'Audrey Beardsley']"
"""What Greek genius said """"Eureka"""" in the bathtub and is said to have invented a death ray?""","['Arquimedes', 'Archimedies', 'Archimedes', 'Archemedies', 'Arcimedes', 'Archemides', 'Archimedes of Syracuse', 'Archimedes Heat Ray', 'Αρχιμηδης', 'Arcamedies', 'Archimeties', 'Αρχιμήδης', 'Ἀρχιμήδης', ""Don't disturb my circles"", 'Do not disturb my circles', 'Archemedes', 'Archemedis', 'Archimedes scientific achievements', 'Archamedes', 'Arkimedes', 'Archimides']"
"""What Hawaiian word is informally used for """"an important person""""?""","['Kahuna Nui', 'Kahuna', 'Cahuna']"
"""What TV show had an episode entitled """"The Trouble with Tribbles""""?""","['Star Trek: USS PAN', 'History of the Star Trek franchise', 'Star trec', 'Startreck', 'Star Trek franchise', 'Star Treck', 'History of Star Trek', 'Star-Trek', 'The Star Trek Franchise', 'StarTrek', 'Star Trek video', 'StarTrek.com', 'Star Trek universe', 'Startrek', 'Star Trek', 'Star Trek (franchise)', 'Star trek', 'Star tek', 'Star trek.com', 'Startrek.com']"
"""What actor had the title role in the film """"The 40-Year-Old Virgin""""?""","['Steve carrell', 'Steve Carell filmography', 'Steve Correll', 'Steve correll', 'Steven Carell', 'Steve Carrell', 'Steve carell', 'Steven carrel', 'Steve Carell', 'Steve Carrel']"
"""What animal says """"coin coin"""", according to the French?""","['Quack (sound)', 'Duckies', 'Duckling', 'Ducks', 'Eend', 'Ducklings', 'DUCK', 'Duck', 'Mallard Drake', 'Quacking', 'Quacked']"
"""What are the first four words of the poem Funeral Blues by W H Auden read at the funeral of Gareth in film 2Four Weddings and a Funeral""""?""","['Funeral Blues', 'STOP ALL THE CLOCKS', 'Stop all the clocks']"
"""What brand of chocolates includes an """"affirmation"""" on the inside of the wrapper?""","['Columbiformes', 'Columbidae', 'Columbid', 'Columbiiformes', 'Pigeons', 'Pigeon', 'Columbiform', 'Pigeons and doves', 'Rat with wings', 'Doves and pigeons', 'Dove (bird)', 'Dove', 'Dove (zoology)', 'Doves']"
"""What breed of dog was the film star """"Lassie""""?""","['Collies', 'Collie']"
"""What city had a liberal """"spring"""" in 1968 that was crushed by Soviet tanks?""","['City of Prague', 'Prauge', 'Wards of Prague', 'Prague, Czechoslovakia', 'Prahou', 'Prague ,Czech Republic', 'Prague, Bohemia', 'Prague (Czech Republic)', 'Prague, Czechia', 'NUTS Prague', 'Praha, Czech Republic', 'Praha', 'Capital city of the Czech Republic', 'UN/LOCODE:CZPRG', 'Capital of the Czech Republic', 'Europe/Prague', 'Praque', 'Prague tourism', 'Prague, Bohemia, Czech Republic', 'Greater Prague', 'NUTS Praha', 'Prague', 'Prahy', 'Historic Centre of Prague', 'Hlavní město Praha', 'Capital of Czech Republic', 'Prague, Czech Republic', 'CZPRG']"
"""What does the SI unit """"Newton"""" measure?""","['Force', 'Nonconservative Force', 'Attractive (force)', 'Forc', 'Pull (physics)', 'Force vector', 'Physical force', 'Amain', 'Elastic force', 'Forces', 'Fource', 'Unit of force', 'Force (physics)']"
